=======================================================================================
Source: GitHub Actions - job "Unix Build (ubuntu-latest, x64-linux, gcc, ON)"
remove 1000 task(s), cost time: 0 s, clock time: 0 ms, avg: 33 ns
### Round: 4 ###
create 1000 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 109 ns
resume 1000 task(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 116 ms, avg: 115 ns
remove 1000 task(s), cost time: 0 s, clock time: 0 ms, avg: 36 ns
### Round: 5 ###
create 1000 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 119 ns
resume 1000 task(s) and generator(s) for 1001000 times, cost time: 1 s, clock time: 116 ms, avg: 116 ns
remove 1000 task(s), cost time: 0 s, clock time: 0 ms, avg: 33 ns
###################### std task - create generator - trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_task_create_generator 1 1000000 16
### Round: 1 ###
create 1 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 6833 ns
resume 1 task(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 90 ms, avg: 90 ns
remove 1 task(s), cost time: 0 s, clock time: 0 ms, avg: 3837 ns
### Round: 2 ###
create 1 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 612 ns
resume 1 task(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 92 ms, avg: 92 ns
remove 1 task(s), cost time: 0 s, clock time: 0 ms, avg: 3456 ns
### Round: 3 ###
create 1 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 1053 ns
resume 1 task(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 90 ms, avg: 90 ns
remove 1 task(s), cost time: 0 s, clock time: 0 ms, avg: 2083 ns
### Round: 4 ###
create 1 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 601 ns
resume 1 task(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 90 ms, avg: 90 ns
remove 1 task(s), cost time: 0 s, clock time: 0 ms, avg: 2865 ns
### Round: 5 ###
create 1 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 1122 ns
resume 1 task(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 91 ms, avg: 91 ns
remove 1 task(s), cost time: 0 s, clock time: 0 ms, avg: 3376 ns
###################### std task - create generator - no trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_task_create_generator_no_trivial 30000 100 64
### Round: 1 ###
create 30000 task(s) and generator(s), cost time: 0 s, clock time: 11 ms, avg: 397 ns
resume 30000 task(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 328 ms, avg: 108 ns
remove 30000 task(s), cost time: 0 s, clock time: 1 ms, avg: 40 ns
### Round: 2 ###
create 30000 task(s) and generator(s), cost time: 0 s, clock time: 4 ms, avg: 135 ns
resume 30000 task(s) and generator(s) for 3030000 times, cost time: 1 s, clock time: 373 ms, avg: 123 ns
remove 30000 task(s), cost time: 0 s, clock time: 1 ms, avg: 61 ns
### Round: 3 ###
create 30000 task(s) and generator(s), cost time: 0 s, clock time: 3 ms, avg: 128 ns
resume 30000 task(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 348 ms, avg: 115 ns
remove 30000 task(s), cost time: 0 s, clock time: 1 ms, avg: 40 ns
### Round: 4 ###
create 30000 task(s) and generator(s), cost time: 0 s, clock time: 4 ms, avg: 151 ns
resume 30000 task(s) and generator(s) for 3030000 times, cost time: 1 s, clock time: 409 ms, avg: 135 ns
remove 30000 task(s), cost time: 0 s, clock time: 2 ms, avg: 87 ns
### Round: 5 ###
create 30000 task(s) and generator(s), cost time: 0 s, clock time: 4 ms, avg: 154 ns
resume 30000 task(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 346 ms, avg: 114 ns
remove 30000 task(s), cost time: 0 s, clock time: 1 ms, avg: 40 ns
###################### std task - create generator - no trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_task_create_generator_no_trivial 1000 1000 2048
### Round: 1 ###
create 1000 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 400 ns
resume 1000 task(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 111 ms, avg: 111 ns
remove 1000 task(s), cost time: 0 s, clock time: 0 ms, avg: 43 ns
### Round: 2 ###
create 1000 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 128 ns
resume 1000 task(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 112 ms, avg: 111 ns
remove 1000 task(s), cost time: 0 s, clock time: 0 ms, avg: 45 ns
### Round: 3 ###
create 1000 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 138 ns
resume 1000 task(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 112 ms, avg: 111 ns
remove 1000 task(s), cost time: 0 s, clock time: 0 ms, avg: 41 ns
### Round: 4 ###
create 1000 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 105 ns
resume 1000 task(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 112 ms, avg: 112 ns
remove 1000 task(s), cost time: 0 s, clock time: 0 ms, avg: 47 ns
### Round: 5 ###
create 1000 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 103 ns
resume 1000 task(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 111 ms, avg: 111 ns
remove 1000 task(s), cost time: 0 s, clock time: 0 ms, avg: 42 ns
###################### std task - create generator - no trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_task_create_generator_no_trivial 1 1000000 16
### Round: 1 ###
create 1 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 6252 ns
resume 1 task(s) and generator(s) for 1000001 times, cost time: 1 s, clock time: 104 ms, avg: 104 ns
remove 1 task(s), cost time: 0 s, clock time: 0 ms, avg: 5510 ns
### Round: 2 ###
create 1 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 1212 ns
resume 1 task(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 104 ms, avg: 104 ns
remove 1 task(s), cost time: 0 s, clock time: 0 ms, avg: 3386 ns
### Round: 3 ###
create 1 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 1182 ns
resume 1 task(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 104 ms, avg: 104 ns
remove 1 task(s), cost time: 0 s, clock time: 0 ms, avg: 3767 ns
### Round: 4 ###
create 1 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 922 ns
resume 1 task(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 104 ms, avg: 104 ns
remove 1 task(s), cost time: 0 s, clock time: 0 ms, avg: 4618 ns
### Round: 5 ###
create 1 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 1503 ns
resume 1 task(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 107 ms, avg: 107 ns
remove 1 task(s), cost time: 0 s, clock time: 0 ms, avg: 3376 ns
###################### std task - reuse generator - trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_task_reuse_generator 30000 100 64
### Round: 1 ###
create 30000 task(s) and generator(s), cost time: 0 s, clock time: 11 ms, avg: 398 ns
resume 30000 task(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 146 ms, avg: 48 ns
remove 30000 task(s), cost time: 0 s, clock time: 0 ms, avg: 32 ns
### Round: 2 ###
create 30000 task(s) and generator(s), cost time: 0 s, clock time: 3 ms, avg: 126 ns
resume 30000 task(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 187 ms, avg: 62 ns
remove 30000 task(s), cost time: 0 s, clock time: 1 ms, avg: 45 ns
### Round: 3 ###
create 30000 task(s) and generator(s), cost time: 0 s, clock time: 3 ms, avg: 121 ns
resume 30000 task(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 151 ms, avg: 50 ns
remove 30000 task(s), cost time: 0 s, clock time: 0 ms, avg: 33 ns
### Round: 4 ###
create 30000 task(s) and generator(s), cost time: 0 s, clock time: 4 ms, avg: 134 ns
resume 30000 task(s) and generator(s) for 3030000 times, cost time: 1 s, clock time: 185 ms, avg: 61 ns
remove 30000 task(s), cost time: 0 s, clock time: 1 ms, avg: 47 ns
### Round: 5 ###
create 30000 task(s) and generator(s), cost time: 0 s, clock time: 3 ms, avg: 128 ns
resume 30000 task(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 153 ms, avg: 50 ns
remove 30000 task(s), cost time: 0 s, clock time: 0 ms, avg: 32 ns
###################### std task - reuse generator - trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_task_reuse_generator 1000 1000 2048
### Round: 1 ###
create 1000 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 370 ns
resume 1000 task(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 48 ms, avg: 48 ns
remove 1000 task(s), cost time: 0 s, clock time: 0 ms, avg: 34 ns
### Round: 2 ###
create 1000 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 109 ns
resume 1000 task(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 49 ms, avg: 49 ns
remove 1000 task(s), cost time: 0 s, clock time: 0 ms, avg: 35 ns
### Round: 3 ###
create 1000 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 105 ns
resume 1000 task(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 47 ms, avg: 47 ns
remove 1000 task(s), cost time: 0 s, clock time: 0 ms, avg: 31 ns
### Round: 4 ###
create 1000 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 108 ns
resume 1000 task(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 49 ms, avg: 49 ns
remove 1000 task(s), cost time: 0 s, clock time: 0 ms, avg: 34 ns
### Round: 5 ###
create 1000 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 105 ns
resume 1000 task(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 47 ms, avg: 47 ns
remove 1000 task(s), cost time: 0 s, clock time: 0 ms, avg: 33 ns
###################### std task - reuse generator - trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_task_reuse_generator 1 1000000 16
### Round: 1 ###
create 1 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 6963 ns
resume 1 task(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 49 ms, avg: 49 ns
remove 1 task(s), cost time: 0 s, clock time: 0 ms, avg: 4038 ns
### Round: 2 ###
create 1 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 1593 ns
resume 1 task(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 48 ms, avg: 48 ns
remove 1 task(s), cost time: 0 s, clock time: 0 ms, avg: 2806 ns
### Round: 3 ###
create 1 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 881 ns
resume 1 task(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 48 ms, avg: 48 ns
remove 1 task(s), cost time: 0 s, clock time: 0 ms, avg: 1713 ns
### Round: 4 ###
create 1 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 1333 ns
resume 1 task(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 48 ms, avg: 48 ns
remove 1 task(s), cost time: 0 s, clock time: 0 ms, avg: 1263 ns
### Round: 5 ###
create 1 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 371 ns
resume 1 task(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 48 ms, avg: 48 ns
remove 1 task(s), cost time: 0 s, clock time: 0 ms, avg: 2485 ns
###################### std task - reuse generator - no trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_task_reuse_generator_no_trivial 30000 100 64
### Round: 1 ###
create 30000 task(s) and generator(s), cost time: 0 s, clock time: 12 ms, avg: 404 ns
resume 30000 task(s) and generator(s) for 3030000 times, cost time: 1 s, clock time: 170 ms, avg: 56 ns
remove 30000 task(s), cost time: 0 s, clock time: 1 ms, avg: 40 ns
### Round: 2 ###
create 30000 task(s) and generator(s), cost time: 0 s, clock time: 4 ms, avg: 137 ns
resume 30000 task(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 224 ms, avg: 74 ns
remove 30000 task(s), cost time: 0 s, clock time: 1 ms, avg: 62 ns
### Round: 3 ###
create 30000 task(s) and generator(s), cost time: 0 s, clock time: 4 ms, avg: 135 ns
resume 30000 task(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 188 ms, avg: 62 ns
remove 30000 task(s), cost time: 0 s, clock time: 1 ms, avg: 43 ns
### Round: 4 ###
create 30000 task(s) and generator(s), cost time: 0 s, clock time: 4 ms, avg: 147 ns
resume 30000 task(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 233 ms, avg: 77 ns
remove 30000 task(s), cost time: 0 s, clock time: 2 ms, avg: 73 ns
### Round: 5 ###
create 30000 task(s) and generator(s), cost time: 0 s, clock time: 4 ms, avg: 155 ns
resume 30000 task(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 187 ms, avg: 61 ns
remove 30000 task(s), cost time: 0 s, clock time: 1 ms, avg: 45 ns
###################### std task - reuse generator - no trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_task_reuse_generator_no_trivial 1000 1000 2048
### Round: 1 ###
create 1000 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 385 ns
resume 1000 task(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 56 ms, avg: 56 ns
remove 1000 task(s), cost time: 0 s, clock time: 0 ms, avg: 54 ns
### Round: 2 ###
create 1000 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 138 ns
resume 1000 task(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 57 ms, avg: 57 ns
remove 1000 task(s), cost time: 0 s, clock time: 0 ms, avg: 45 ns
### Round: 3 ###
create 1000 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 128 ns
resume 1000 task(s) and generator(s) for 1001000 times, cost time: 1 s, clock time: 55 ms, avg: 55 ns
remove 1000 task(s), cost time: 0 s, clock time: 0 ms, avg: 41 ns
### Round: 4 ###
create 1000 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 105 ns
resume 1000 task(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 57 ms, avg: 57 ns
remove 1000 task(s), cost time: 0 s, clock time: 0 ms, avg: 47 ns
### Round: 5 ###
create 1000 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 104 ns
resume 1000 task(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 55 ms, avg: 55 ns
remove 1000 task(s), cost time: 0 s, clock time: 0 ms, avg: 41 ns
###################### std task - reuse generator - no trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_task_reuse_generator_no_trivial 1 1000000 16
### Round: 1 ###
create 1 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 6492 ns
resume 1 task(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 53 ms, avg: 53 ns
remove 1 task(s), cost time: 0 s, clock time: 0 ms, avg: 4328 ns
### Round: 2 ###
create 1 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 1032 ns
resume 1 task(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 54 ms, avg: 54 ns
remove 1 task(s), cost time: 0 s, clock time: 0 ms, avg: 3005 ns
### Round: 3 ###
create 1 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 1182 ns
resume 1 task(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 54 ms, avg: 54 ns
remove 1 task(s), cost time: 0 s, clock time: 0 ms, avg: 3276 ns
### Round: 4 ###
create 1 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 952 ns
resume 1 task(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 53 ms, avg: 53 ns
remove 1 task(s), cost time: 0 s, clock time: 0 ms, avg: 2445 ns
### Round: 5 ###
create 1 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 331 ns
resume 1 task(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 53 ms, avg: 53 ns
remove 1 task(s), cost time: 0 s, clock time: 0 ms, avg: 3256 ns
###################### context coroutine (stack using default allocator[mmap]) ###################
########## Cmd: sample/libcopp_sample_benchmark_task 30000 100 64
create 30000 task, cost time: 0 s, clock time: 235 ms, avg: 7845 ns
switch 30000 tasks 3000000 times, cost time: 1 s, clock time: 419 ms, avg: 139 ns
remove 30000 tasks, cost time: 0 s, clock time: 187 ms, avg: 6238 ns
###################### context coroutine (stack using default allocator[mmap]) ###################
########## Cmd: sample/libcopp_sample_benchmark_task 1000 1000 2048
create 1000 task, cost time: 0 s, clock time: 8 ms, avg: 8043 ns
switch 1000 tasks 1000000 times, cost time: 0 s, clock time: 78 ms, avg: 78 ns
remove 1000 tasks, cost time: 0 s, clock time: 6 ms, avg: 6826 ns
###################### context coroutine (stack using default allocator[mmap]) ###################
########## Cmd: sample/libcopp_sample_benchmark_task 1 1000000 16
create 1 task, cost time: 0 s, clock time: 0 ms, avg: 26550 ns
switch 1 tasks 1000000 times, cost time: 0 s, clock time: 65 ms, avg: 65 ns
remove 1 tasks, cost time: 0 s, clock time: 0 ms, avg: 24576 ns
###################### task (stack using malloc/free) ###################
########## Cmd: sample/libcopp_sample_benchmark_task_malloc 30000 100 64
create 30000 task, cost time: 0 s, clock time: 72 ms, avg: 2429 ns
switch 30000 tasks 3000000 times, cost time: 0 s, clock time: 347 ms, avg: 115 ns
remove 30000 tasks, cost time: 0 s, clock time: 10 ms, avg: 362 ns
###################### task (stack using malloc/free) ###################
########## Cmd: sample/libcopp_sample_benchmark_task_malloc 1000 1000 2048
create 1000 task, cost time: 0 s, clock time: 6 ms, avg: 6296 ns
switch 1000 tasks 1000000 times, cost time: 0 s, clock time: 75 ms, avg: 75 ns
remove 1000 tasks, cost time: 0 s, clock time: 5 ms, avg: 5970 ns
###################### task (stack using malloc/free) ###################
########## Cmd: sample/libcopp_sample_benchmark_task_malloc 1 1000000 16
create 1 task, cost time: 0 s, clock time: 0 ms, avg: 13475 ns
switch 1 tasks 1000000 times, cost time: 1 s, clock time: 65 ms, avg: 65 ns
remove 1 tasks, cost time: 0 s, clock time: 0 ms, avg: 9798 ns
###################### task (stack using memory pool) ###################
########## Cmd: sample/libcopp_sample_benchmark_task_mem_pool 30000 100 64
create 30000 task, cost time: 0 s, clock time: 3 ms, avg: 116 ns
switch 30000 tasks 3000000 times, cost time: 0 s, clock time: 420 ms, avg: 140 ns
remove 30000 tasks, cost time: 0 s, clock time: 1 ms, avg: 61 ns
###################### task (stack using memory pool) ###################
########## Cmd: sample/libcopp_sample_benchmark_task_mem_pool 1000 1000 2048
create 1000 task, cost time: 0 s, clock time: 0 ms, avg: 137 ns
switch 1000 tasks 1000000 times, cost time: 0 s, clock time: 70 ms, avg: 70 ns
remove 1000 tasks, cost time: 0 s, clock time: 0 ms, avg: 57 ns
###################### task (stack using memory pool) ###################
########## Cmd: sample/libcopp_sample_benchmark_task_mem_pool 1 1000000 16
create 1 task, cost time: 0 s, clock time: 0 ms, avg: 11001 ns
switch 1 tasks 1000000 times, cost time: 0 s, clock time: 64 ms, avg: 64 ns
remove 1 tasks, cost time: 0 s, clock time: 0 ms, avg: 5150 ns
###################### task (stack using stack pool) ###################
########## Cmd: sample/libcopp_sample_benchmark_task_stack_pool 30000 100 64
### Round: 1 ###
create 30000 task, cost time: 1 s, clock time: 231 ms, avg: 7712 ns
switch 30000 tasks 3000000 times, cost time: 0 s, clock time: 417 ms, avg: 139 ns
remove 30000 tasks, cost time: 0 s, clock time: 3 ms, avg: 107 ns
### Round: 2 ###
create 30000 task, cost time: 0 s, clock time: 2 ms, avg: 97 ns
switch 30000 tasks 3000000 times, cost time: 1 s, clock time: 429 ms, avg: 143 ns
remove 30000 tasks, cost time: 0 s, clock time: 2 ms, avg: 75 ns
### Round: 3 ###
create 30000 task, cost time: 0 s, clock time: 3 ms, avg: 101 ns
switch 30000 tasks 3000000 times, cost time: 0 s, clock time: 444 ms, avg: 148 ns
remove 30000 tasks, cost time: 0 s, clock time: 2 ms, avg: 68 ns
### Round: 4 ###
create 30000 task, cost time: 0 s, clock time: 2 ms, avg: 97 ns
switch 30000 tasks 3000000 times, cost time: 0 s, clock time: 449 ms, avg: 149 ns
remove 30000 tasks, cost time: 0 s, clock time: 1 ms, avg: 65 ns
### Round: 5 ###
create 30000 task, cost time: 0 s, clock time: 3 ms, avg: 107 ns
switch 30000 tasks 3000000 times, cost time: 1 s, clock time: 445 ms, avg: 148 ns
remove 30000 tasks, cost time: 0 s, clock time: 1 ms, avg: 65 ns
###################### task (stack using stack pool) ###################
########## Cmd: sample/libcopp_sample_benchmark_task_stack_pool 1000 1000 2048
### Round: 1 ###
create 1000 task, cost time: 0 s, clock time: 10 ms, avg: 10436 ns
switch 1000 tasks 1000000 times, cost time: 0 s, clock time: 79 ms, avg: 79 ns
remove 1000 tasks, cost time: 0 s, clock time: 0 ms, avg: 105 ns
### Round: 2 ###
create 1000 task, cost time: 0 s, clock time: 0 ms, avg: 100 ns
switch 1000 tasks 1000000 times, cost time: 0 s, clock time: 78 ms, avg: 78 ns
remove 1000 tasks, cost time: 0 s, clock time: 0 ms, avg: 59 ns
### Round: 3 ###
create 1000 task, cost time: 0 s, clock time: 0 ms, avg: 95 ns
switch 1000 tasks 1000000 times, cost time: 0 s, clock time: 78 ms, avg: 78 ns
remove 1000 tasks, cost time: 0 s, clock time: 0 ms, avg: 63 ns
### Round: 4 ###
create 1000 task, cost time: 0 s, clock time: 0 ms, avg: 95 ns
switch 1000 tasks 1000000 times, cost time: 0 s, clock time: 79 ms, avg: 79 ns
remove 1000 tasks, cost time: 0 s, clock time: 0 ms, avg: 61 ns
### Round: 5 ###
create 1000 task, cost time: 0 s, clock time: 0 ms, avg: 95 ns
switch 1000 tasks 1000000 times, cost time: 0 s, clock time: 78 ms, avg: 78 ns
remove 1000 tasks, cost time: 0 s, clock time: 0 ms, avg: 62 ns
###################### task (stack using stack pool) ###################
########## Cmd: sample/libcopp_sample_benchmark_task_stack_pool 1 1000000 16
### Round: 1 ###
create 1 task, cost time: 0 s, clock time: 0 ms, avg: 20980 ns
switch 1 tasks 1000000 times, cost time: 0 s, clock time: 65 ms, avg: 65 ns
remove 1 tasks, cost time: 0 s, clock time: 0 ms, avg: 8415 ns
### Round: 2 ###
create 1 task, cost time: 0 s, clock time: 0 ms, avg: 6012 ns
switch 1 tasks 1000000 times, cost time: 0 s, clock time: 64 ms, avg: 64 ns
remove 1 tasks, cost time: 0 s, clock time: 0 ms, avg: 2766 ns
### Round: 3 ###
create 1 task, cost time: 0 s, clock time: 0 ms, avg: 1323 ns
switch 1 tasks 1000000 times, cost time: 0 s, clock time: 64 ms, avg: 64 ns
remove 1 tasks, cost time: 0 s, clock time: 0 ms, avg: 1223 ns
### Round: 4 ###
create 1 task, cost time: 0 s, clock time: 0 ms, avg: 822 ns
switch 1 tasks 1000000 times, cost time: 0 s, clock time: 64 ms, avg: 64 ns
remove 1 tasks, cost time: 0 s, clock time: 0 ms, avg: 4799 ns
### Round: 5 ###
create 1 task, cost time: 0 s, clock time: 0 ms, avg: 2044 ns
switch 1 tasks 1000000 times, cost time: 0 s, clock time: 64 ms, avg: 64 ns
remove 1 tasks, cost time: 0 s, clock time: 0 ms, avg: 4648 ns
